index,label_gt,label_pred,correct
4769,12,12,1
4770,38,35,0
4771,3,2,0
4772,28,26,0
4773,13,13,1
4774,31,31,1
4775,36,35,0
4776,13,13,1
4777,15,15,1
4778,38,38,1
4779,25,13,0
4780,18,25,0
4781,4,4,1
4782,11,26,0
4783,25,22,0
4784,2,2,1
4785,38,38,1
4786,23,12,0
4787,8,1,0
4788,10,10,1
4789,7,13,0
4790,15,15,1
4791,31,31,1
4792,4,2,0
4793,39,4,0
4794,25,25,1
4795,0,4,0
4796,25,11,0
4797,17,17,1
4798,38,38,1
4799,16,16,1
4800,10,10,1
4801,1,1,1
4802,7,7,1
4803,4,12,0
4804,17,17,1
4805,10,10,1
4806,9,10,0
4807,25,23,0
4808,4,4,1
4809,17,17,1
4810,13,13,1
4811,18,18,1
4812,5,5,1
4813,5,1,0
4814,5,2,0
4815,10,10,1
4816,25,11,0
4817,7,10,0
4818,10,10,1
4819,11,11,1
4820,11,11,1
4821,42,42,1
4822,13,13,1
4823,2,2,1
4824,4,4,1
4825,4,8,0
4826,2,1,0
4827,22,11,0
4828,35,35,1
4829,17,17,1
4830,4,4,1
4831,7,7,1
4832,8,8,1
4833,30,25,0
4834,7,7,1
4835,10,9,0
4836,5,5,1
4837,10,10,1
4838,10,10,1
4839,4,8,0
4840,5,5,1
4841,7,7,1
4842,11,12,0
4843,3,2,0
4844,12,12,1
4845,38,38,1
4846,13,13,1
4847,9,9,1
4848,11,11,1
4849,29,18,0
4850,7,4,0
4851,3,3,1
4852,2,2,1
4853,12,12,1
4854,22,18,0
4855,10,10,1
4856,13,13,1
4857,38,9,0
4858,7,7,1
4859,14,14,1
4860,33,38,0
4861,3,5,0
4862,4,10,0
4863,15,15,1
4864,1,1,1
4865,9,14,0
4866,9,9,1
4867,11,12,0
4868,32,12,0
4869,39,38,0
4870,38,38,1
4871,12,10,0
4872,4,4,1
4873,3,1,0
4874,1,5,0
4875,14,14,1
4876,15,9,0
4877,38,38,1
4878,33,34,0
4879,27,31,0
4880,18,18,1
4881,10,10,1
4882,13,13,1
4883,18,18,1
4884,2,2,1
4885,31,31,1
4886,18,11,0
4887,11,11,1
4888,1,1,1
4889,19,18,0
4890,1,1,1
4891,38,38,1
4892,18,38,0
4893,24,11,0
4894,3,2,0
4895,11,11,1
4896,1,2,0
4897,4,12,0
4898,40,13,0
4899,7,7,1
4900,25,11,0
4901,31,31,1
4902,29,31,0
4903,7,5,0
4904,35,35,1
4905,10,10,1
4906,5,5,1
4907,12,12,1
4908,16,10,0
4909,8,1,0
4910,13,13,1
4911,17,17,1
4912,10,10,1
4913,14,14,1
4914,23,31,0
4915,8,1,0
4916,17,17,1
4917,9,9,1
4918,25,31,0
4919,1,1,1
4920,1,2,0
4921,38,12,0
4922,12,12,1
4923,31,31,1
4924,10,10,1
4925,31,31,1
4926,5,5,1
4927,10,10,1
4928,2,2,1
4929,34,38,0
4930,35,35,1
4931,11,11,1
4932,42,40,0
4933,39,35,0
4934,8,10,0
4935,5,5,1
4936,38,35,0
4937,7,7,1
4938,10,10,1
4939,2,4,0
4940,9,9,1
4941,13,13,1
4942,10,10,1
4943,14,14,1
4944,25,13,0
4945,19,18,0
4946,5,5,1
4947,8,1,0
4948,31,31,1
4949,13,13,1
4950,9,9,1
4951,40,40,1
4952,16,13,0
4953,30,31,0
4954,18,18,1
4955,9,13,0
4956,2,2,1
4957,17,17,1
4958,25,11,0
4959,2,2,1
4960,7,7,1
4961,25,11,0
4962,5,10,0
4963,12,12,1
4964,14,14,1
4965,11,25,0
4966,39,2,0
4967,7,2,0
4968,10,1,0
4969,13,13,1
4970,9,9,1
4971,15,15,1
4972,7,1,0
4973,10,5,0
4974,13,13,1
4975,35,35,1
4976,4,8,0
4977,32,38,0
4978,23,31,0
4979,38,1,0
4980,40,1,0
4981,35,35,1
4982,2,8,0
4983,12,12,1
4984,2,4,0
4985,30,26,0
4986,1,1,1
4987,25,11,0
4988,1,4,0
4989,35,35,1
4990,2,2,1
4991,39,38,0
4992,2,4,0
4993,3,10,0
4994,4,4,1
4995,26,18,0
4996,12,12,1
4997,4,5,0
4998,3,13,0
4999,35,38,0
5000,26,12,0
5001,14,14,1
5002,18,18,1
5003,1,1,1
5004,5,1,0
5005,13,13,1
5006,1,13,0
5007,2,2,1
5008,35,35,1
5009,9,10,0
5010,29,25,0
5011,1,2,0
5012,38,38,1
5013,18,18,1
5014,3,1,0
5015,3,7,0
5016,4,4,1
5017,17,17,1
5018,12,12,1
5019,26,26,1
5020,28,18,0
5021,33,35,0
5022,42,38,0
5023,25,25,1
5024,13,13,1
5025,9,9,1
5026,18,13,0
5027,6,5,0
5028,2,2,1
5029,3,4,0
5030,13,13,1
5031,11,12,0
5032,38,38,1
5033,18,5,0
5034,3,5,0
5035,12,12,1
5036,32,12,0
5037,13,13,1
5038,2,1,0
5039,35,35,1
5040,13,13,1
5041,5,5,1
5042,10,10,1
5043,27,25,0
5044,35,35,1
5045,17,17,1
5046,1,12,0
5047,29,11,0
5048,35,8,0
5049,2,2,1
5050,25,25,1
5051,14,14,1
5052,8,9,0
5053,2,1,0
5054,14,14,1
5055,38,38,1
5056,8,10,0
5057,27,11,0
5058,9,9,1
5059,10,10,1
5060,3,7,0
5061,13,13,1
5062,38,40,0
5063,36,38,0
5064,11,18,0
5065,13,13,1
5066,24,12,0
5067,10,10,1
5068,19,11,0
5069,25,25,1
5070,10,10,1
5071,11,11,1
5072,16,10,0
5073,13,12,0
5074,16,16,1
5075,15,15,1
5076,1,2,0
5077,28,26,0
5078,12,12,1
5079,4,7,0
5080,14,14,1
5081,10,10,1
5082,10,10,1
5083,12,12,1
5084,5,5,1
5085,2,2,1
5086,13,13,1
5087,1,12,0
5088,13,13,1
5089,9,10,0
5090,9,9,1
5091,2,5,0
5092,10,9,0
5093,23,12,0
5094,10,10,1
5095,22,23,0
5096,13,13,1
5097,2,5,0
5098,1,1,1
5099,7,10,0
5100,5,5,1
5101,18,18,1
5102,12,12,1
5103,5,2,0
5104,2,2,1
5105,25,23,0
5106,1,1,1
5107,38,1,0
5108,35,12,0
5109,25,13,0
5110,38,13,0
5111,1,1,1
5112,14,14,1
5113,5,1,0
5114,35,35,1
5115,14,35,0
5116,15,8,0
5117,15,15,1
5118,4,35,0
5119,9,9,1
5120,10,10,1
5121,1,1,1
5122,1,4,0
5123,38,38,1
5124,12,12,1
5125,39,38,0
5126,12,12,1
5127,40,18,0
5128,16,9,0
5129,15,15,1
5130,18,18,1
5131,17,17,1
5132,39,1,0
5133,5,5,1
5134,22,12,0
5135,3,5,0
5136,3,13,0
5137,25,25,1
5138,38,38,1
5139,2,2,1
5140,13,13,1
5141,12,12,1
5142,14,14,1
5143,13,13,1
5144,38,38,1
5145,4,4,1
5146,10,10,1
5147,38,38,1
5148,2,4,0
5149,18,23,0
5150,4,38,0
5151,25,24,0
5152,18,26,0
5153,2,2,1
5154,3,2,0
5155,13,12,0
5156,28,28,1
5157,5,5,1
5158,38,35,0
5159,4,4,1
5160,34,35,0
5161,5,1,0
5162,11,11,1
5163,11,11,1
5164,18,18,1
5165,28,25,0
5166,17,17,1
5167,1,2,0
5168,10,10,1
5169,12,12,1
5170,3,1,0
5171,38,38,1
5172,23,11,0
5173,13,13,1
5174,4,4,1
5175,16,1,0
5176,26,26,1
5177,8,9,0
5178,4,8,0
5179,13,13,1
5180,18,23,0
5181,38,38,1
5182,12,12,1
5183,35,4,0
5184,7,7,1
5185,10,10,1
5186,7,7,1
5187,1,2,0
5188,4,1,0
5189,20,11,0
5190,14,14,1
5191,13,13,1
5192,2,2,1
5193,17,17,1
5194,13,13,1
5195,36,40,0
5196,1,1,1
5197,38,38,1
5198,3,7,0
5199,13,13,1
5200,35,35,1
5201,2,4,0
5202,18,18,1
5203,13,13,1
5204,12,12,1
5205,2,2,1
5206,1,3,0
5207,11,25,0
5208,5,5,1
5209,13,13,1
5210,10,17,0
5211,38,38,1
5212,25,11,0
5213,14,14,1
5214,5,4,0
5215,1,9,0
5216,9,9,1
5217,17,17,1
5218,40,35,0
5219,12,12,1
5220,4,4,1
5221,31,31,1
5222,40,1,0
5223,26,26,1
5224,2,5,0
5225,6,5,0
5226,1,1,1
5227,11,18,0
5228,26,11,0
5229,35,35,1
5230,9,10,0
5231,3,1,0
5232,14,14,1
5233,27,11,0
5234,38,13,0
5235,5,5,1
5236,4,2,0
5237,2,1,0
5238,38,12,0
5239,18,18,1
5240,4,4,1
5241,38,38,1
5242,38,38,1
5243,3,7,0
5244,12,12,1
5245,1,2,0
5246,20,9,0
5247,5,1,0
5248,40,34,0
5249,2,2,1
5250,38,17,0
5251,26,26,1
5252,1,1,1
5253,12,12,1
5254,5,5,1
5255,3,4,0
5256,4,4,1
5257,15,15,1
5258,13,13,1
5259,38,35,0
5260,1,1,1
5261,38,38,1
5262,3,5,0
5263,2,2,1
5264,10,10,1
5265,1,1,1
5266,38,10,0
5267,13,13,1
5268,18,18,1
5269,1,1,1
5270,5,1,0
5271,23,11,0
5272,1,1,1
5273,4,8,0
5274,31,31,1
5275,12,12,1
5276,12,4,0
5277,25,31,0
5278,5,1,0
5279,4,8,0
5280,30,25,0
5281,25,18,0
5282,7,7,1
5283,38,38,1
5284,17,13,0
5285,12,12,1
5286,10,10,1
5287,13,13,1
5288,15,15,1
5289,23,26,0
5290,18,18,1
5291,25,18,0
5292,34,1,0
5293,20,11,0
5294,11,11,1
5295,20,29,0
5296,23,25,0
5297,12,12,1
5298,13,13,1
5299,36,33,0
5300,18,13,0
5301,11,11,1
5302,33,38,0
5303,7,7,1
5304,17,17,1
5305,10,10,1
5306,38,38,1
5307,2,4,0
5308,2,1,0
5309,6,6,1
5310,13,13,1
5311,14,14,1
5312,1,1,1
5313,30,13,0
5314,35,35,1
5315,38,38,1
5316,11,11,1
5317,35,35,1
5318,18,6,0
5319,18,11,0
5320,15,15,1
5321,2,4,0
5322,3,5,0
5323,13,13,1
5324,8,8,1
5325,31,26,0
5326,4,2,0
5327,18,18,1
5328,13,13,1
5329,25,25,1
5330,2,1,0
5331,25,28,0
5332,25,26,0
5333,1,2,0
5334,8,5,0
5335,31,31,1
5336,40,1,0
5337,22,13,0
5338,31,12,0
5339,9,10,0
5340,25,11,0
5341,25,25,1
5342,24,12,0
5343,1,2,0
5344,4,5,0
5345,12,12,1
5346,33,40,0
5347,5,5,1
5348,4,8,0
5349,23,38,0
5350,1,1,1
5351,9,9,1
5352,11,14,0
5353,4,12,0
5354,33,38,0
5355,28,25,0
5356,4,4,1
5357,17,12,0
5358,4,8,0
5359,40,40,1
5360,4,2,0
5361,5,5,1
5362,3,1,0
5363,30,31,0
5364,6,6,1
5365,34,17,0
5366,13,13,1
5367,14,14,1
5368,1,1,1
5369,40,5,0
5370,5,1,0
5371,3,3,1
5372,1,1,1
5373,1,12,0
5374,9,1,0
5375,5,10,0
5376,12,12,1
5377,15,15,1
5378,13,13,1
5379,24,18,0
5380,15,15,1
5381,20,26,0
5382,2,2,1
5383,28,11,0
5384,9,9,1
5385,7,7,1
5386,35,35,1
5387,10,10,1
5388,14,14,1
5389,17,17,1
5390,15,15,1
5391,2,2,1
5392,2,2,1
5393,18,18,1
5394,16,16,1
5395,7,7,1
5396,8,1,0
5397,35,35,1
5398,12,18,0
5399,9,9,1
5400,26,26,1
5401,13,13,1
5402,13,13,1
5403,26,26,1
5404,20,11,0
5405,21,11,0
5406,34,35,0
5407,14,14,1
5408,12,12,1
5409,38,35,0
5410,4,2,0
5411,18,25,0
5412,13,13,1
5413,18,18,1
5414,4,4,1
5415,12,12,1
5416,11,28,0
5417,12,12,1
5418,15,15,1
5419,12,12,1
5420,37,1,0
5421,7,7,1
5422,31,31,1
5423,15,15,1
5424,14,14,1
5425,9,9,1
5426,36,35,0
5427,38,38,1
5428,5,2,0
5429,13,13,1
5430,31,31,1
5431,12,12,1
5432,8,10,0
5433,11,18,0
5434,4,10,0
5435,11,11,1
5436,38,38,1
5437,10,10,1
5438,38,38,1
5439,1,1,1
5440,12,12,1
5441,6,5,0
5442,4,4,1
5443,11,18,0
5444,28,13,0
5445,20,12,0
5446,9,10,0
5447,10,10,1
5448,15,9,0
5449,10,10,1
5450,35,38,0
5451,15,15,1
5452,38,38,1
5453,8,8,1
5454,5,2,0
5455,26,11,0
5456,11,13,0
5457,13,13,1
5458,12,12,1
5459,28,12,0
5460,8,10,0
5461,3,1,0
5462,4,1,0
5463,13,13,1
5464,23,12,0
5465,34,35,0
5466,36,14,0
5467,10,10,1
5468,2,2,1
5469,8,5,0
5470,22,26,0
5471,11,11,1
5472,25,11,0
5473,2,2,1
5474,38,38,1
5475,4,2,0
5476,11,11,1
5477,13,13,1
5478,21,31,0
5479,15,10,0
5480,10,10,1
5481,5,1,0
5482,15,15,1
5483,7,8,0
5484,38,38,1
5485,5,5,1
5486,10,10,1
5487,12,12,1
5488,10,10,1
5489,35,38,0
5490,40,13,0
5491,3,4,0
5492,8,10,0
5493,38,35,0
5494,2,4,0
5495,38,35,0
5496,16,10,0
5497,31,31,1
5498,26,26,1
5499,33,33,1
5500,17,17,1
5501,10,10,1
5502,2,12,0
5503,26,11,0
5504,11,11,1
5505,38,38,1
5506,38,38,1
5507,25,25,1
5508,13,13,1
5509,23,11,0
5510,38,10,0
5511,7,7,1
5512,13,13,1
5513,4,8,0
5514,38,35,0
5515,19,31,0
5516,35,35,1
5517,17,17,1
5518,27,11,0
5519,28,25,0
5520,34,35,0
5521,6,10,0
5522,38,38,1
5523,31,13,0
5524,31,31,1
5525,2,4,0
5526,11,11,1
5527,32,12,0
5528,37,14,0
5529,12,12,1
5530,9,9,1
5531,7,7,1
5532,17,17,1
5533,38,38,1
5534,7,38,0
5535,14,14,1
5536,2,1,0
5537,1,4,0
5538,11,18,0
5539,1,2,0
5540,29,12,0
5541,11,11,1
5542,5,8,0
5543,14,14,1
5544,9,10,0
5545,38,38,1
5546,10,10,1
5547,25,25,1
5548,34,40,0
5549,17,17,1
5550,10,10,1
5551,1,2,0
5552,13,13,1
5553,9,9,1
5554,11,11,1
5555,39,38,0
5556,18,25,0
5557,25,13,0
5558,33,40,0
5559,13,13,1
5560,7,7,1
5561,12,12,1
5562,26,14,0
5563,10,10,1
5564,8,8,1
5565,8,10,0
5566,38,38,1
5567,12,12,1
5568,32,38,0
5569,8,15,0
5570,13,12,0
5571,38,38,1
5572,7,7,1
5573,7,7,1
5574,18,18,1
5575,15,15,1
5576,4,2,0
5577,18,18,1
5578,33,33,1
5579,2,5,0
5580,1,1,1
5581,2,4,0
5582,11,11,1
5583,1,12,0
5584,17,17,1
5585,1,2,0
5586,1,1,1
5587,12,12,1
5588,10,10,1
5589,10,10,1
5590,13,13,1
5591,4,8,0
5592,2,2,1
5593,36,38,0
5594,8,10,0
5595,12,12,1
5596,7,7,1
5597,11,11,1
5598,5,1,0
5599,15,15,1
5600,28,25,0
5601,40,40,1
5602,1,2,0
5603,7,7,1
5604,4,1,0
5605,17,17,1
5606,9,5,0
5607,17,17,1
5608,40,35,0
5609,7,7,1
5610,31,11,0
5611,10,10,1
5612,18,18,1
5613,13,13,1
5614,25,18,0
5615,17,17,1
5616,9,9,1
5617,38,35,0
5618,7,7,1
5619,3,3,1
5620,29,12,0
5621,12,12,1
5622,8,5,0
5623,10,10,1
5624,25,11,0
5625,10,10,1
5626,5,2,0
5627,3,2,0
5628,37,10,0
5629,23,26,0
5630,7,7,1
5631,3,13,0
5632,14,12,0
5633,35,35,1
5634,13,13,1
5635,17,38,0
5636,15,9,0
5637,21,11,0
5638,13,13,1
5639,38,2,0
5640,3,4,0
5641,3,2,0
5642,11,11,1
5643,18,18,1
5644,20,18,0
5645,5,2,0
5646,8,5,0
5647,18,18,1
5648,5,2,0
5649,7,7,1
5650,12,12,1
5651,5,5,1
5652,38,38,1
5653,14,14,1
5654,2,2,1
5655,4,4,1
5656,17,17,1
5657,2,1,0
5658,37,8,0
5659,40,4,0
5660,31,31,1
5661,7,7,1
5662,18,31,0
5663,13,13,1
5664,16,16,1
5665,13,13,1
5666,7,7,1
5667,27,11,0
5668,5,5,1
5669,7,7,1
5670,31,31,1
5671,2,2,1
5672,4,4,1
5673,8,7,0
5674,11,11,1
5675,8,8,1
5676,25,25,1
5677,9,10,0
5678,14,25,0
5679,12,12,1
5680,10,10,1
5681,16,16,1
5682,17,17,1
5683,38,10,0
5684,25,31,0
5685,6,5,0
5686,5,8,0
5687,1,1,1
5688,35,35,1
5689,2,2,1
5690,2,2,1
5691,11,11,1
5692,12,12,1
5693,27,11,0
5694,17,17,1
5695,12,12,1
5696,33,2,0
5697,38,38,1
5698,2,1,0
5699,4,4,1
5700,8,5,0
5701,28,26,0
5702,12,12,1
5703,29,11,0
5704,1,2,0
5705,41,4,0
5706,17,17,1
5707,38,10,0
5708,35,38,0
5709,9,9,1
5710,2,2,1
5711,2,7,0
5712,20,31,0
5713,12,12,1
5714,5,1,0
5715,2,4,0
5716,25,11,0
5717,2,1,0
5718,33,33,1
5719,7,7,1
5720,35,38,0
5721,4,2,0
5722,35,35,1
5723,12,12,1
5724,6,6,1
5725,7,10,0
5726,10,10,1
5727,42,38,0
5728,13,13,1
5729,5,2,0
5730,31,12,0
5731,3,7,0
5732,38,38,1
5733,1,2,0
5734,16,16,1
5735,11,13,0
5736,23,13,0
5737,4,2,0
5738,10,10,1
5739,4,4,1
5740,5,2,0
5741,8,1,0
5742,24,12,0
5743,31,31,1
5744,3,38,0
5745,4,8,0
5746,12,12,1
5747,21,11,0
5748,29,11,0
5749,26,26,1
5750,4,3,0
5751,1,3,0
5752,6,6,1
5753,5,5,1
5754,10,10,1
5755,4,4,1
5756,9,9,1
5757,7,7,1
5758,25,11,0
5759,4,2,0
5760,21,11,0
5761,5,5,1
5762,12,12,1
5763,4,4,1
5764,3,13,0
5765,2,2,1
5766,39,12,0
5767,38,38,1
5768,33,33,1
5769,33,35,0
5770,1,1,1
5771,37,38,0
5772,36,33,0
5773,5,2,0
5774,24,13,0
5775,13,13,1
5776,7,10,0
5777,10,10,1
5778,19,11,0
5779,30,13,0
5780,34,11,0
5781,18,25,0
5782,12,12,1
5783,14,14,1
5784,38,38,1
5785,5,5,1
5786,42,35,0
5787,13,13,1
5788,5,4,0
5789,3,13,0
5790,10,10,1
5791,37,35,0
5792,5,4,0
5793,31,31,1
5794,34,35,0
5795,9,4,0
5796,3,8,0
5797,24,18,0
5798,13,13,1
5799,6,10,0
5800,10,5,0
5801,33,33,1
5802,30,31,0
5803,4,4,1
5804,12,12,1
5805,37,37,1
5806,30,31,0
5807,25,13,0
5808,11,11,1
5809,38,38,1
5810,38,38,1
5811,5,5,1
5812,13,13,1
5813,1,1,1
5814,10,10,1
5815,10,10,1
5816,31,31,1
5817,31,31,1
5818,4,8,0
5819,37,35,0
5820,3,3,1
5821,12,12,1
5822,1,1,1
5823,7,7,1
5824,30,31,0
5825,12,12,1
5826,14,14,1
5827,35,35,1
5828,11,11,1
5829,11,11,1
5830,1,2,0
5831,8,8,1
5832,38,38,1
5833,7,7,1
5834,28,28,1
5835,10,10,1
5836,12,12,1
5837,2,4,0
5838,11,13,0
5839,23,11,0
5840,9,9,1
5841,11,11,1
5842,3,4,0
5843,1,1,1
5844,18,18,1
5845,3,3,1
5846,18,18,1
5847,2,12,0
5848,9,9,1
5849,4,4,1
5850,31,31,1
5851,30,31,0
5852,35,38,0
5853,2,5,0
5854,23,18,0
5855,10,15,0
5856,8,1,0
5857,38,38,1
5858,5,10,0
5859,5,5,1
5860,10,10,1
5861,9,9,1
5862,12,35,0
5863,38,40,0
5864,3,1,0
5865,3,1,0
5866,16,10,0
5867,13,13,1
5868,9,9,1
5869,12,12,1
5870,28,18,0
5871,18,17,0
5872,12,12,1
5873,22,26,0
5874,4,8,0
5875,35,35,1
5876,4,4,1
5877,5,3,0
5878,18,25,0
5879,38,38,1
5880,14,14,1
5881,38,38,1
5882,38,38,1
5883,28,11,0
5884,11,11,1
5885,13,13,1
5886,35,38,0
5887,13,13,1
5888,5,1,0
5889,38,3,0
5890,5,4,0
5891,7,7,1
5892,13,38,0
5893,18,25,0
5894,11,11,1
5895,27,11,0
5896,1,2,0
5897,13,13,1
5898,10,9,0
5899,14,14,1
5900,16,9,0
5901,4,10,0
5902,1,2,0
5903,11,11,1
5904,4,2,0
5905,10,10,1
5906,4,4,1
5907,38,38,1
5908,4,4,1
5909,2,1,0
5910,2,1,0
5911,10,10,1
5912,5,2,0
5913,33,35,0
5914,1,1,1
5915,18,11,0
5916,7,7,1
5917,15,15,1
5918,15,15,1
5919,9,10,0
5920,4,8,0
5921,35,35,1
5922,31,31,1
5923,13,13,1
5924,6,38,0
5925,12,12,1
5926,5,5,1
5927,29,13,0
5928,2,2,1
5929,3,14,0
5930,35,35,1
5931,17,17,1
5932,7,7,1
5933,2,2,1
5934,12,12,1
5935,35,35,1
5936,8,10,0
5937,10,10,1
5938,38,38,1
5939,35,38,0
5940,1,1,1
5941,35,35,1
5942,7,7,1
5943,2,2,1
5944,25,24,0
5945,0,1,0
5946,2,4,0
5947,1,1,1
5948,4,4,1
5949,36,1,0
5950,29,18,0
5951,8,10,0
5952,7,5,0
5953,35,35,1
5954,10,10,1
5955,1,1,1
5956,13,13,1
5957,4,4,1
5958,10,10,1
5959,5,1,0
5960,12,12,1
5961,7,7,1
5962,16,9,0
5963,3,5,0
5964,1,2,0
5965,1,1,1
5966,41,4,0
5967,19,12,0
5968,8,5,0
5969,13,13,1
5970,10,10,1
5971,1,2,0
5972,38,12,0
5973,13,13,1
5974,11,11,1
5975,2,2,1
5976,2,2,1
5977,7,5,0
5978,10,1,0
5979,14,14,1
5980,10,10,1
5981,39,38,0
5982,9,9,1
5983,25,13,0
5984,3,7,0
5985,6,5,0
5986,17,17,1
5987,13,13,1
5988,2,1,0
5989,3,7,0
5990,17,17,1
5991,2,2,1
5992,40,40,1
5993,1,2,0
5994,10,5,0
5995,5,15,0
5996,32,38,0
5997,8,5,0
5998,12,12,1
5999,42,9,0
6000,1,5,0
6001,35,35,1
6002,0,1,0
6003,1,1,1
6004,30,38,0
6005,1,2,0
6006,2,4,0
6007,29,11,0
6008,13,13,1
6009,3,12,0
6010,36,17,0
6011,15,9,0
6012,4,5,0
6013,23,26,0
6014,5,2,0
6015,5,5,1
6016,8,1,0
6017,8,10,0
6018,5,1,0
6019,4,4,1
6020,2,2,1
6021,10,10,1
6022,25,25,1
6023,4,1,0
6024,25,11,0
6025,32,32,1
6026,13,13,1
6027,34,35,0
6028,26,25,0
6029,25,25,1
6030,15,15,1
6031,25,11,0
6032,18,30,0
6033,6,3,0
6034,9,10,0
6035,7,7,1
6036,1,1,1
6037,13,13,1
6038,27,26,0
6039,1,2,0
6040,4,4,1
6041,23,18,0
6042,25,25,1
6043,35,35,1
6044,10,10,1
6045,4,5,0
6046,7,7,1
6047,10,10,1
6048,12,12,1
6049,12,12,1
6050,18,24,0
6051,26,11,0
6052,12,12,1
6053,25,25,1
6054,11,11,1
6055,35,35,1
6056,12,12,1
6057,35,35,1
6058,4,8,0
6059,10,12,0
6060,2,2,1
6061,7,7,1
6062,40,40,1
6063,11,11,1
6064,38,12,0
6065,13,13,1
6066,12,12,1
6067,13,13,1
6068,36,38,0
6069,5,4,0
6070,35,38,0
6071,15,9,0
6072,11,25,0
6073,13,13,1
6074,13,13,1
6075,36,38,0
6076,5,2,0
6077,33,14,0
6078,8,8,1
6079,34,35,0
6080,13,13,1
6081,1,2,0
6082,3,38,0
6083,38,38,1
6084,17,17,1
6085,6,5,0
6086,5,5,1
6087,25,14,0
6088,5,5,1
6089,10,3,0
6090,30,31,0
6091,10,10,1
6092,7,7,1
6093,2,5,0
6094,12,12,1
6095,5,10,0
6096,3,2,0
6097,2,2,1
6098,23,23,1
6099,20,31,0
6100,9,9,1
6101,4,4,1
6102,22,11,0
6103,9,9,1
6104,4,4,1
6105,38,1,0
6106,5,5,1
6107,9,9,1
6108,27,11,0
6109,8,2,0
6110,8,8,1
6111,41,10,0
6112,12,12,1
6113,11,11,1
6114,3,4,0
6115,5,5,1
6116,0,10,0
6117,25,25,1
6118,5,1,0
6119,36,35,0
6120,2,1,0
6121,13,13,1
6122,26,11,0
6123,17,17,1
6124,3,12,0
6125,13,13,1
6126,2,5,0
6127,28,13,0
6128,28,11,0
6129,38,18,0
6130,5,1,0
6131,1,1,1
6132,15,15,1
6133,17,17,1
6134,15,10,0
6135,2,4,0
6136,42,38,0
6137,2,4,0
6138,17,1,0
6139,30,31,0
6140,25,25,1
6141,26,11,0
6142,38,38,1
6143,11,11,1
6144,12,12,1
6145,6,1,0
6146,30,11,0
6147,25,14,0
6148,12,12,1
6149,18,11,0
6150,3,1,0
6151,13,13,1
6152,1,2,0
6153,13,13,1
6154,17,17,1
6155,25,22,0
6156,18,18,1
6157,6,4,0
6158,10,10,1
6159,18,18,1
6160,10,10,1
6161,6,5,0
6162,8,2,0
6163,2,5,0
6164,13,13,1
6165,36,38,0
6166,36,35,0
6167,18,18,1
6168,8,7,0
6169,24,4,0
6170,10,10,1
6171,14,14,1
6172,10,10,1
6173,7,2,0
6174,38,38,1
6175,2,4,0
6176,35,18,0
6177,3,7,0
6178,4,4,1
6179,13,13,1
6180,6,6,1
6181,12,12,1
6182,4,1,0
6183,38,38,1
6184,6,5,0
6185,8,8,1
6186,17,17,1
6187,5,5,1
6188,17,17,1
6189,7,9,0
6190,21,4,0
6191,3,1,0
6192,21,11,0
6193,10,10,1
6194,9,10,0
6195,3,5,0
6196,12,12,1
6197,36,38,0
6198,17,17,1
6199,6,5,0
6200,26,25,0
6201,12,12,1
6202,13,13,1
6203,14,14,1
6204,1,2,0
6205,2,4,0
6206,16,10,0
6207,9,9,1
6208,34,38,0
6209,9,15,0
6210,19,11,0
6211,13,13,1
6212,26,26,1
6213,4,8,0
6214,4,2,0
6215,10,10,1
6216,35,35,1
6217,22,11,0
6218,4,2,0
6219,6,6,1
6220,26,26,1
6221,5,2,0
6222,4,5,0
6223,29,11,0
6224,38,9,0
6225,13,13,1
6226,25,11,0
6227,12,12,1
6228,13,38,0
6229,12,12,1
6230,7,7,1
6231,8,4,0
6232,13,13,1
6233,38,13,0
6234,5,1,0
6235,14,14,1
6236,10,10,1
6237,33,38,0
6238,25,25,1
6239,18,18,1
6240,33,35,0
6241,18,18,1
6242,2,4,0
6243,38,38,1
6244,23,10,0
6245,9,9,1
6246,2,2,1
6247,1,1,1
6248,3,1,0
6249,10,10,1
6250,1,1,1
6251,17,17,1
6252,38,38,1
6253,4,2,0
6254,1,1,1
6255,6,10,0
6256,13,13,1
6257,5,5,1
6258,26,26,1
6259,4,4,1
6260,5,2,0
6261,41,5,0
6262,4,8,0
6263,3,10,0
6264,21,11,0
6265,38,17,0
6266,18,18,1
6267,40,38,0
6268,35,35,1
6269,23,38,0
6270,35,35,1
6271,12,12,1
6272,8,1,0
6273,8,5,0
6274,6,10,0
6275,38,38,1
6276,35,35,1
6277,35,35,1
6278,25,11,0
6279,29,26,0
6280,38,38,1
6281,15,15,1
6282,7,7,1
6283,4,7,0
6284,10,10,1
6285,21,23,0
6286,1,5,0
6287,12,12,1
6288,32,32,1
6289,33,35,0
6290,1,1,1
6291,8,10,0
6292,26,11,0
6293,38,38,1
6294,11,11,1
6295,38,38,1
6296,28,13,0
6297,5,2,0
6298,25,11,0
6299,1,1,1
6300,3,13,0
6301,2,4,0
6302,35,35,1
6303,23,11,0
6304,38,38,1
6305,33,38,0
6306,1,4,0
6307,15,15,1
6308,2,7,0
6309,11,11,1
6310,30,12,0
6311,31,31,1
6312,2,2,1
6313,4,8,0
6314,35,11,0
6315,7,7,1
6316,1,2,0
6317,17,17,1
6318,38,12,0
6319,38,38,1
6320,2,1,0
6321,42,35,0
