img_path,label_gt,label_pred,label_pred_name
Test/10921.png,24,439,bearskin
Test/10922.png,23,448,birdhouse
Test/10923.png,2,439,bearskin
Test/10924.png,17,902,whistle
Test/10925.png,3,675,moving van
Test/10926.png,4,439,bearskin
Test/10927.png,35,451,bolo tie
Test/10928.png,5,439,bearskin
Test/10929.png,7,920,traffic light
Test/10930.png,1,626,lighter
Test/10931.png,12,604,hourglass
Test/10932.png,4,451,bolo tie
Test/10933.png,11,448,birdhouse
Test/10934.png,13,919,street sign
Test/10935.png,4,878,typewriter keyboard
Test/10936.png,22,919,street sign
Test/10937.png,8,901,whiskey jug
Test/10938.png,1,919,street sign
Test/10939.png,2,451,bolo tie
Test/10940.png,38,451,bolo tie
Test/10941.png,13,841,sweatshirt
Test/10942.png,31,919,street sign
Test/10943.png,9,439,bearskin
Test/10944.png,8,439,bearskin
Test/10945.png,25,919,street sign
Test/10946.png,2,490,chain mail
Test/10947.png,18,451,bolo tie
Test/10948.png,11,919,street sign
Test/10949.png,11,674,mousetrap
Test/10950.png,17,787,shield
Test/10951.png,13,448,birdhouse
Test/10952.png,17,747,punching bag
Test/10953.png,2,439,bearskin
Test/10954.png,14,919,street sign
Test/10955.png,5,451,bolo tie
Test/10956.png,31,919,street sign
Test/10957.png,36,633,loupe
Test/10958.png,3,878,typewriter keyboard
Test/10959.png,10,920,traffic light
Test/10960.png,13,451,bolo tie
Test/10961.png,23,448,birdhouse
Test/10962.png,4,878,typewriter keyboard
Test/10963.png,38,409,analog clock
Test/10964.png,31,448,birdhouse
Test/10965.png,3,439,bearskin
Test/10966.png,8,692,packet
Test/10967.png,2,494,chime
Test/10968.png,30,741,prayer rug
Test/10969.png,12,451,bolo tie
Test/10970.png,12,551,face powder
Test/10971.png,36,451,bolo tie
Test/10972.png,13,919,street sign
Test/10973.png,14,919,street sign
Test/10974.png,10,633,loupe
Test/10975.png,2,439,bearskin
Test/10976.png,14,919,street sign
Test/10977.png,17,906,Windsor tie
Test/10978.png,38,577,gong
Test/10979.png,4,384,indri
Test/10980.png,37,680,nipple
Test/10981.png,35,451,bolo tie
Test/10982.png,2,451,bolo tie
Test/10983.png,23,448,birdhouse
Test/10984.png,7,455,bottlecap
Test/10985.png,1,571,gas pump
Test/10986.png,26,448,birdhouse
Test/10987.png,38,604,hourglass
Test/10988.png,3,584,hair slide
Test/10989.png,17,78,tick
Test/10990.png,15,551,face powder
Test/10991.png,3,714,pick
Test/10992.png,6,633,loupe
Test/10993.png,13,451,bolo tie
Test/10994.png,3,626,lighter
Test/10995.png,18,448,birdhouse
Test/10996.png,17,419,Band Aid
Test/10997.png,13,556,fire screen
Test/10998.png,4,878,typewriter keyboard
Test/10999.png,24,565,freight car
Test/11000.png,7,455,bottlecap
Test/11001.png,8,439,bearskin
Test/11002.png,19,919,street sign
Test/11003.png,9,860,tobacco shop
Test/11004.png,5,439,bearskin
Test/11005.png,4,878,typewriter keyboard
Test/11006.png,4,439,bearskin
Test/11007.png,7,746,puck
Test/11008.png,17,747,punching bag
Test/11009.png,38,878,typewriter keyboard
Test/11010.png,13,919,street sign
Test/11011.png,14,919,street sign
Test/11012.png,30,741,prayer rug
Test/11013.png,12,891,waffle iron
Test/11014.png,9,426,barometer
Test/11015.png,8,746,puck
Test/11016.png,3,860,tobacco shop
Test/11017.png,8,878,typewriter keyboard
Test/11018.png,38,747,punching bag
Test/11019.png,11,451,bolo tie
Test/11020.png,33,906,Windsor tie
Test/11021.png,38,787,shield
Test/11022.png,11,448,birdhouse
Test/11023.png,8,878,typewriter keyboard
Test/11024.png,14,507,combination lock
Test/11025.png,17,522,croquet ball
Test/11026.png,35,451,bolo tie
Test/11027.png,3,800,slot
Test/11028.png,40,906,Windsor tie
Test/11029.png,25,800,slot
Test/11030.png,7,746,puck
Test/11031.png,7,451,bolo tie
Test/11032.png,13,892,wall clock
Test/11033.png,1,919,street sign
Test/11034.png,25,919,street sign
Test/11035.png,38,919,street sign
Test/11036.png,25,448,birdhouse
Test/11037.png,9,577,gong
Test/11038.png,5,455,bottlecap
Test/11039.png,11,448,birdhouse
Test/11040.png,12,451,bolo tie
Test/11041.png,1,571,gas pump
Test/11042.png,25,919,street sign
Test/11043.png,1,439,bearskin
Test/11044.png,31,684,ocarina
Test/11045.png,19,919,street sign
Test/11046.png,3,919,street sign
Test/11047.png,16,439,bearskin
Test/11048.png,10,111,nematode
Test/11049.png,12,633,loupe
Test/11050.png,11,919,street sign
Test/11051.png,7,455,bottlecap
Test/11052.png,2,746,puck
Test/11053.png,2,455,bottlecap
Test/11054.png,4,856,thresher
Test/11055.png,35,635,magnetic compass
Test/11056.png,5,838,sunscreen
Test/11057.png,22,451,bolo tie
Test/11058.png,7,455,bottlecap
Test/11059.png,9,451,bolo tie
Test/11060.png,16,451,bolo tie
Test/11061.png,1,692,packet
Test/11062.png,8,451,bolo tie
Test/11063.png,38,746,puck
Test/11064.png,5,746,puck
Test/11065.png,1,455,bottlecap
Test/11066.png,3,439,bearskin
Test/11067.png,38,409,analog clock
Test/11068.png,23,448,birdhouse
Test/11069.png,5,439,bearskin
Test/11070.png,6,223,schipperke
Test/11071.png,9,633,loupe
Test/11072.png,12,590,hand-held computer
Test/11073.png,13,604,hourglass
Test/11074.png,30,489,chainlink fence
Test/11075.png,7,826,stopwatch
Test/11076.png,2,509,confectionery
Test/11077.png,4,878,typewriter keyboard
Test/11078.png,7,571,gas pump
Test/11079.png,26,448,birdhouse
Test/11080.png,4,878,typewriter keyboard
Test/11081.png,1,878,typewriter keyboard
Test/11082.png,8,439,bearskin
Test/11083.png,17,747,punching bag
Test/11084.png,6,451,bolo tie
Test/11085.png,15,439,bearskin
Test/11086.png,37,451,bolo tie
Test/11087.png,12,741,prayer rug
Test/11088.png,8,455,bottlecap
Test/11089.png,18,451,bolo tie
Test/11090.png,12,860,tobacco shop
Test/11091.png,16,844,switch
Test/11092.png,25,800,slot
Test/11093.png,14,805,soccer ball
Test/11094.png,5,844,switch
Test/11095.png,1,878,typewriter keyboard
Test/11096.png,13,919,street sign
Test/11097.png,38,680,nipple
Test/11098.png,1,856,thresher
Test/11099.png,35,379,howler monkey
Test/11100.png,13,489,chainlink fence
Test/11101.png,11,919,street sign
Test/11102.png,13,451,bolo tie
Test/11103.png,2,455,bottlecap
Test/11104.png,4,878,typewriter keyboard
Test/11105.png,38,680,nipple
Test/11106.png,25,800,slot
Test/11107.png,25,919,street sign
Test/11108.png,4,878,typewriter keyboard
Test/11109.png,23,448,birdhouse
Test/11110.png,10,920,traffic light
Test/11111.png,3,878,typewriter keyboard
Test/11112.png,3,800,slot
Test/11113.png,5,451,bolo tie
Test/11114.png,42,455,bottlecap
Test/11115.png,37,906,Windsor tie
Test/11116.png,2,878,typewriter keyboard
Test/11117.png,10,551,face powder
Test/11118.png,13,451,bolo tie
Test/11119.png,23,448,birdhouse
Test/11120.png,35,920,traffic light
Test/11121.png,38,680,nipple
Test/11122.png,3,117,chambered nautilus
Test/11123.png,10,571,gas pump
Test/11124.png,22,448,birdhouse
Test/11125.png,2,860,tobacco shop
Test/11126.png,18,674,mousetrap
Test/11127.png,36,455,bottlecap
Test/11128.png,6,712,Petri dish
Test/11129.png,15,633,loupe
Test/11130.png,16,919,street sign
Test/11131.png,31,448,birdhouse
Test/11132.png,25,369,siamang
Test/11133.png,16,633,loupe
Test/11134.png,35,920,traffic light
Test/11135.png,9,919,street sign
Test/11136.png,35,920,traffic light
Test/11137.png,38,878,typewriter keyboard
Test/11138.png,7,838,sunscreen
Test/11139.png,17,451,bolo tie
Test/11140.png,12,906,Windsor tie
Test/11141.png,4,878,typewriter keyboard
Test/11142.png,5,451,bolo tie
Test/11143.png,1,451,bolo tie
Test/11144.png,11,631,lotion
Test/11145.png,8,439,bearskin
Test/11146.png,32,633,loupe
Test/11147.png,38,878,typewriter keyboard
Test/11148.png,25,919,street sign
Test/11149.png,17,522,croquet ball
Test/11150.png,33,451,bolo tie
Test/11151.png,10,800,slot
Test/11152.png,17,392,rock beauty
Test/11153.png,10,451,bolo tie
Test/11154.png,4,878,typewriter keyboard
Test/11155.png,3,439,bearskin
Test/11156.png,4,878,typewriter keyboard
Test/11157.png,5,878,typewriter keyboard
Test/11158.png,17,522,croquet ball
Test/11159.png,4,878,typewriter keyboard
Test/11160.png,1,455,bottlecap
Test/11161.png,2,919,street sign
Test/11162.png,11,674,mousetrap
Test/11163.png,7,878,typewriter keyboard
Test/11164.png,1,800,slot
Test/11165.png,2,878,typewriter keyboard
Test/11166.png,2,746,puck
Test/11167.png,36,919,street sign
Test/11168.png,33,680,nipple
Test/11169.png,8,455,bottlecap
Test/11170.png,21,448,birdhouse
Test/11171.png,25,919,street sign
Test/11172.png,34,451,bolo tie
Test/11173.png,30,439,bearskin
Test/11174.png,16,919,street sign
Test/11175.png,12,741,prayer rug
Test/11176.png,42,310,ant
Test/11177.png,18,919,street sign
Test/11178.png,16,633,loupe
Test/11179.png,12,920,traffic light
Test/11180.png,9,633,loupe
Test/11181.png,9,111,nematode
Test/11182.png,11,448,birdhouse
Test/11183.png,26,448,birdhouse
Test/11184.png,3,451,bolo tie
Test/11185.png,38,451,bolo tie
Test/11186.png,8,878,typewriter keyboard
Test/11187.png,12,551,face powder
Test/11188.png,7,530,digital clock
Test/11189.png,2,451,bolo tie
Test/11190.png,14,919,street sign
Test/11191.png,1,571,gas pump
Test/11192.png,21,448,birdhouse
Test/11193.png,12,599,honeycomb
Test/11194.png,5,369,siamang
Test/11195.png,17,451,bolo tie
Test/11196.png,25,919,street sign
Test/11197.png,12,860,tobacco shop
Test/11198.png,18,919,street sign
Test/11199.png,9,551,face powder
Test/11200.png,42,461,breastplate
Test/11201.png,41,783,screw
Test/11202.png,3,439,bearskin
Test/11203.png,11,674,mousetrap
Test/11204.png,3,481,cassette
Test/11205.png,15,919,street sign
Test/11206.png,10,800,slot
Test/11207.png,32,818,spotlight
Test/11208.png,5,860,tobacco shop
Test/11209.png,5,369,siamang
Test/11210.png,8,746,puck
Test/11211.png,14,919,street sign
Test/11212.png,5,369,siamang
Test/11213.png,3,584,hair slide
Test/11214.png,2,451,bolo tie
Test/11215.png,31,838,sunscreen
Test/11216.png,2,490,chain mail
Test/11217.png,36,455,bottlecap
Test/11218.png,11,448,birdhouse
Test/11219.png,17,439,bearskin
Test/11220.png,14,919,street sign
Test/11221.png,2,455,bottlecap
Test/11222.png,7,451,bolo tie
Test/11223.png,13,919,street sign
Test/11224.png,6,783,screw
Test/11225.png,5,571,gas pump
Test/11226.png,4,78,tick
Test/11227.png,7,692,packet
Test/11228.png,38,584,hair slide
Test/11229.png,20,448,birdhouse
Test/11230.png,32,878,typewriter keyboard
Test/11231.png,12,451,bolo tie
Test/11232.png,33,917,comic book
Test/11233.png,28,560,football helmet
Test/11234.png,1,860,tobacco shop
Test/11235.png,17,633,loupe
Test/11236.png,13,919,street sign
Test/11237.png,17,680,nipple
Test/11238.png,8,107,jellyfish
Test/11239.png,23,812,space shuttle
Test/11240.png,38,633,loupe
Test/11241.png,1,800,slot
Test/11242.png,10,746,puck
Test/11243.png,11,919,street sign
Test/11244.png,28,489,chainlink fence
Test/11245.png,2,906,Windsor tie
Test/11246.png,18,855,thimble
Test/11247.png,1,451,bolo tie
Test/11248.png,38,746,puck
Test/11249.png,8,633,loupe
Test/11250.png,7,455,bottlecap
Test/11251.png,38,633,loupe
Test/11252.png,17,439,bearskin
Test/11253.png,4,455,bottlecap
Test/11254.png,31,919,street sign
Test/11255.png,3,455,bottlecap
Test/11256.png,17,747,punching bag
Test/11257.png,5,451,bolo tie
Test/11258.png,8,111,nematode
Test/11259.png,10,451,bolo tie
Test/11260.png,9,919,street sign
Test/11261.png,41,367,chimpanzee
Test/11262.png,1,451,bolo tie
Test/11263.png,26,919,street sign
Test/11264.png,13,906,Windsor tie
Test/11265.png,10,481,cassette
Test/11266.png,20,919,street sign
Test/11267.png,10,507,combination lock
Test/11268.png,11,919,street sign
Test/11269.png,7,635,magnetic compass
Test/11270.png,8,439,bearskin
Test/11271.png,13,451,bolo tie
Test/11272.png,39,920,traffic light
Test/11273.png,25,919,street sign
Test/11274.png,1,455,bottlecap
Test/11275.png,31,844,switch
Test/11276.png,9,633,loupe
Test/11277.png,12,919,street sign
Test/11278.png,2,878,typewriter keyboard
Test/11279.png,12,451,bolo tie
Test/11280.png,4,451,bolo tie
Test/11281.png,17,451,bolo tie
Test/11282.png,31,448,birdhouse
Test/11283.png,9,571,gas pump
Test/11284.png,5,633,loupe
Test/11285.png,7,838,sunscreen
Test/11286.png,22,692,packet
Test/11287.png,9,439,bearskin
Test/11288.png,31,448,birdhouse
Test/11289.png,1,571,gas pump
Test/11290.png,7,584,hair slide
Test/11291.png,18,583,guillotine
Test/11292.png,12,885,velvet
Test/11293.png,22,919,street sign
Test/11294.png,13,862,torch
Test/11295.png,10,844,switch
Test/11296.png,10,990,buckeye
Test/11297.png,10,633,loupe
Test/11298.png,40,631,lotion
Test/11299.png,2,692,packet
Test/11300.png,10,680,nipple
Test/11301.png,10,571,gas pump
Test/11302.png,7,633,loupe
Test/11303.png,11,448,birdhouse
Test/11304.png,1,455,bottlecap
Test/11305.png,14,906,Windsor tie
Test/11306.png,10,451,bolo tie
Test/11307.png,38,451,bolo tie
Test/11308.png,32,633,loupe
Test/11309.png,7,439,bearskin
Test/11310.png,8,878,typewriter keyboard
Test/11311.png,25,919,street sign
Test/11312.png,11,855,thimble
Test/11313.png,38,635,magnetic compass
Test/11314.png,17,729,plate rack
Test/11315.png,14,747,punching bag
Test/11316.png,10,571,gas pump
Test/11317.png,4,878,typewriter keyboard
Test/11318.png,25,919,street sign
Test/11319.png,35,451,bolo tie
Test/11320.png,12,451,bolo tie
Test/11321.png,11,919,street sign
Test/11322.png,12,451,bolo tie
Test/11323.png,10,451,bolo tie
Test/11324.png,25,919,street sign
Test/11325.png,18,448,birdhouse
Test/11326.png,29,800,slot
Test/11327.png,2,838,sunscreen
Test/11328.png,36,451,bolo tie
Test/11329.png,7,455,bottlecap
Test/11330.png,38,451,bolo tie
Test/11331.png,5,439,bearskin
Test/11332.png,11,448,birdhouse
Test/11333.png,13,451,bolo tie
Test/11334.png,13,906,Windsor tie
Test/11335.png,4,878,typewriter keyboard
Test/11336.png,31,451,bolo tie
Test/11337.png,12,451,bolo tie
Test/11338.png,5,838,sunscreen
Test/11339.png,22,741,prayer rug
Test/11340.png,5,878,typewriter keyboard
Test/11341.png,24,919,street sign
Test/11342.png,9,633,loupe
Test/11343.png,7,455,bottlecap
Test/11344.png,42,451,bolo tie
Test/11345.png,1,800,slot
Test/11346.png,3,384,indri
Test/11347.png,1,455,bottlecap
Test/11348.png,9,439,bearskin
Test/11349.png,12,451,bolo tie
Test/11350.png,36,451,bolo tie
Test/11351.png,25,919,street sign
Test/11352.png,2,906,Windsor tie
Test/11353.png,16,633,loupe
Test/11354.png,15,426,barometer
Test/11355.png,10,990,buckeye
Test/11356.png,38,891,waffle iron
Test/11357.png,1,800,slot
Test/11358.png,5,451,bolo tie
Test/11359.png,35,451,bolo tie
Test/11360.png,12,741,prayer rug
Test/11361.png,8,284,Siamese cat
Test/11362.png,24,919,street sign
Test/11363.png,25,919,street sign
Test/11364.png,15,439,bearskin
Test/11365.png,9,577,gong
Test/11366.png,27,919,street sign
Test/11367.png,17,473,can opener
Test/11368.png,5,455,bottlecap
Test/11369.png,38,439,bearskin
Test/11370.png,5,878,typewriter keyboard
Test/11371.png,12,906,Windsor tie
Test/11372.png,26,448,birdhouse
Test/11373.png,5,451,bolo tie
Test/11374.png,10,633,loupe
Test/11375.png,28,919,street sign
Test/11376.png,25,919,street sign
Test/11377.png,36,455,bottlecap
Test/11378.png,1,626,lighter
Test/11379.png,12,451,bolo tie
Test/11380.png,10,577,gong
Test/11381.png,14,473,can opener
Test/11382.png,36,455,bottlecap
Test/11383.png,7,530,digital clock
Test/11384.png,34,451,bolo tie
Test/11385.png,9,919,street sign
Test/11386.png,12,451,bolo tie
Test/11387.png,35,920,traffic light
Test/11388.png,1,455,bottlecap
Test/11389.png,4,455,bottlecap
Test/11390.png,1,455,bottlecap
Test/11391.png,21,846,table lamp
Test/11392.png,25,919,street sign
Test/11393.png,21,451,bolo tie
Test/11394.png,20,919,street sign
Test/11395.png,25,846,table lamp
Test/11396.png,11,872,tripod
Test/11397.png,8,571,gas pump
Test/11398.png,35,451,bolo tie
Test/11399.png,3,439,bearskin
Test/11400.png,34,451,bolo tie
Test/11401.png,13,919,street sign
Test/11402.png,4,878,typewriter keyboard
Test/11403.png,18,919,street sign
Test/11404.png,31,674,mousetrap
Test/11405.png,2,455,bottlecap
Test/11406.png,12,920,traffic light
Test/11407.png,21,448,birdhouse
Test/11408.png,4,878,typewriter keyboard
Test/11409.png,25,494,chime
Test/11410.png,30,919,street sign
Test/11411.png,35,920,traffic light
Test/11412.png,10,451,bolo tie
Test/11413.png,4,878,typewriter keyboard
Test/11414.png,41,633,loupe
Test/11415.png,27,919,street sign
Test/11416.png,4,878,typewriter keyboard
Test/11417.png,3,461,breastplate
Test/11418.png,11,494,chime
Test/11419.png,35,919,street sign
Test/11420.png,13,451,bolo tie
Test/11421.png,13,451,bolo tie
Test/11422.png,35,451,bolo tie
Test/11423.png,7,451,bolo tie
Test/11424.png,2,451,bolo tie
Test/11425.png,38,409,analog clock
Test/11426.png,10,439,bearskin
Test/11427.png,5,439,bearskin
Test/11428.png,2,635,magnetic compass
Test/11429.png,38,862,torch
Test/11430.png,25,560,football helmet
Test/11431.png,24,919,street sign
Test/11432.png,16,919,street sign
Test/11433.png,13,604,hourglass
Test/11434.png,13,451,bolo tie
Test/11435.png,30,556,fire screen
Test/11436.png,36,584,hair slide
Test/11437.png,13,674,mousetrap
Test/11438.png,6,783,screw
Test/11439.png,30,448,birdhouse
Test/11440.png,14,919,street sign
Test/11441.png,9,633,loupe
Test/11442.png,3,585,hair spray
Test/11443.png,5,878,typewriter keyboard
Test/11444.png,8,439,bearskin
Test/11445.png,5,369,siamang
Test/11446.png,6,633,loupe
Test/11447.png,15,577,gong
Test/11448.png,38,680,nipple
Test/11449.png,11,919,street sign
Test/11450.png,19,919,street sign
Test/11451.png,30,782,screen
Test/11452.png,4,878,typewriter keyboard
Test/11453.png,19,919,street sign
Test/11454.png,18,919,street sign
Test/11455.png,31,448,birdhouse
Test/11456.png,14,599,honeycomb
Test/11457.png,12,741,prayer rug
Test/11458.png,38,714,pick
Test/11459.png,12,906,Windsor tie
Test/11460.png,8,450,bobsled
Test/11461.png,2,439,bearskin
Test/11462.png,2,455,bottlecap
Test/11463.png,38,633,loupe
Test/11464.png,35,451,bolo tie
Test/11465.png,8,455,bottlecap
Test/11466.png,12,451,bolo tie
Test/11467.png,2,746,puck
Test/11468.png,31,846,table lamp
Test/11469.png,10,633,loupe
Test/11470.png,31,451,bolo tie
Test/11471.png,8,455,bottlecap
Test/11472.png,1,439,bearskin
Test/11473.png,10,551,face powder
Test/11474.png,1,800,slot
Test/11475.png,10,571,gas pump
Test/11476.png,5,455,bottlecap
Test/11477.png,14,919,street sign
Test/11478.png,4,451,bolo tie
Test/11479.png,36,878,typewriter keyboard
Test/11480.png,38,633,loupe
Test/11481.png,32,152,Japanese spaniel
Test/11482.png,13,556,fire screen
Test/11483.png,34,451,bolo tie
Test/11484.png,2,451,bolo tie
Test/11485.png,33,729,plate rack
Test/11486.png,11,919,street sign
Test/11487.png,3,369,siamang
Test/11488.png,9,633,loupe
Test/11489.png,3,545,electric fan
Test/11490.png,2,451,bolo tie
Test/11491.png,9,577,gong
Test/11492.png,12,507,combination lock
Test/11493.png,12,741,prayer rug
Test/11494.png,13,556,fire screen
Test/11495.png,30,901,whiskey jug
Test/11496.png,13,451,bolo tie
Test/11497.png,41,409,analog clock
Test/11498.png,15,577,gong
Test/11499.png,12,451,bolo tie
Test/11500.png,22,451,bolo tie
Test/11501.png,2,455,bottlecap
Test/11502.png,13,559,folding chair
Test/11503.png,38,392,rock beauty
Test/11504.png,29,451,bolo tie
Test/11505.png,2,439,bearskin
Test/11506.png,1,439,bearskin
Test/11507.png,5,747,punching bag
Test/11508.png,8,111,nematode
Test/11509.png,38,680,nipple
Test/11510.png,39,878,typewriter keyboard
Test/11511.png,31,451,bolo tie
Test/11512.png,20,635,magnetic compass
Test/11513.png,1,856,thresher
Test/11514.png,10,571,gas pump
Test/11515.png,35,451,bolo tie
Test/11516.png,19,448,birdhouse
Test/11517.png,5,838,sunscreen
Test/11518.png,37,800,slot
Test/11519.png,38,686,oil filter
Test/11520.png,1,451,bolo tie
Test/11521.png,17,633,loupe
Test/11522.png,4,878,typewriter keyboard
Test/11523.png,38,455,bottlecap
Test/11524.png,8,746,puck
Test/11525.png,25,448,birdhouse
Test/11526.png,9,680,nipple
Test/11527.png,33,800,slot
Test/11528.png,1,439,bearskin
Test/11529.png,18,439,bearskin
Test/11530.png,18,448,birdhouse
Test/11531.png,24,409,analog clock
Test/11532.png,11,919,street sign
Test/11533.png,4,878,typewriter keyboard
Test/11534.png,7,451,bolo tie
Test/11535.png,13,919,street sign
Test/11536.png,20,448,birdhouse
Test/11537.png,1,451,bolo tie
Test/11538.png,38,878,typewriter keyboard
Test/11539.png,5,878,typewriter keyboard
Test/11540.png,12,860,tobacco shop
Test/11541.png,26,448,birdhouse
Test/11542.png,13,451,bolo tie
Test/11543.png,12,862,torch
Test/11544.png,33,111,nematode
Test/11545.png,18,451,bolo tie
Test/11546.png,2,906,Windsor tie
Test/11547.png,37,451,bolo tie
Test/11548.png,26,448,birdhouse
Test/11549.png,11,919,street sign
Test/11550.png,10,633,loupe
Test/11551.png,2,439,bearskin
Test/11552.png,38,455,bottlecap
Test/11553.png,38,543,dumbbell
Test/11554.png,17,787,shield
Test/11555.png,10,844,switch
Test/11556.png,8,451,bolo tie
Test/11557.png,5,746,puck
Test/11558.png,12,860,tobacco shop
Test/11559.png,8,455,bottlecap
Test/11560.png,13,919,street sign
Test/11561.png,14,919,street sign
Test/11562.png,5,800,slot
Test/11563.png,31,684,ocarina
Test/11564.png,30,846,table lamp
Test/11565.png,13,451,bolo tie
Test/11566.png,9,451,bolo tie
Test/11567.png,17,522,croquet ball
Test/11568.png,31,674,mousetrap
Test/11569.png,5,800,slot
Test/11570.png,15,633,loupe
Test/11571.png,33,919,street sign
Test/11572.png,8,551,face powder
Test/11573.png,4,878,typewriter keyboard
Test/11574.png,9,631,lotion
Test/11575.png,18,692,packet
Test/11576.png,5,451,bolo tie
Test/11577.png,5,451,bolo tie
Test/11578.png,2,439,bearskin
Test/11579.png,4,451,bolo tie
Test/11580.png,22,919,street sign
Test/11581.png,13,451,bolo tie
Test/11582.png,9,451,bolo tie
Test/11583.png,26,448,birdhouse
Test/11584.png,4,878,typewriter keyboard
Test/11585.png,1,856,thresher
Test/11586.png,16,902,whistle
Test/11587.png,13,604,hourglass
Test/11588.png,1,451,bolo tie
Test/11589.png,4,692,packet
Test/11590.png,9,439,bearskin
Test/11591.png,10,633,loupe
Test/11592.png,14,440,beer bottle
Test/11593.png,18,674,mousetrap
Test/11594.png,2,451,bolo tie
Test/11595.png,28,684,ocarina
Test/11596.png,5,878,typewriter keyboard
Test/11597.png,1,878,typewriter keyboard
Test/11598.png,5,878,typewriter keyboard
Test/11599.png,21,846,table lamp
Test/11600.png,8,439,bearskin
Test/11601.png,4,455,bottlecap
Test/11602.png,10,680,nipple
Test/11603.png,2,746,puck
Test/11604.png,16,481,cassette
Test/11605.png,13,856,thresher
Test/11606.png,7,451,bolo tie
Test/11607.png,1,451,bolo tie
Test/11608.png,7,635,magnetic compass
Test/11609.png,35,878,typewriter keyboard
Test/11610.png,7,746,puck
Test/11611.png,4,684,ocarina
Test/11612.png,17,439,bearskin
Test/11613.png,1,451,bolo tie
Test/11614.png,14,919,street sign
Test/11615.png,13,451,bolo tie
Test/11616.png,38,451,bolo tie
Test/11617.png,30,674,mousetrap
Test/11618.png,7,631,lotion
Test/11619.png,8,878,typewriter keyboard
Test/11620.png,4,878,typewriter keyboard
Test/11621.png,1,692,packet
Test/11622.png,4,878,typewriter keyboard
Test/11623.png,25,919,street sign
Test/11624.png,12,551,face powder
Test/11625.png,26,846,table lamp
Test/11626.png,4,878,typewriter keyboard
Test/11627.png,13,604,hourglass
Test/11628.png,35,451,bolo tie
Test/11629.png,7,439,bearskin
Test/11630.png,8,746,puck
Test/11631.png,7,455,bottlecap
Test/11632.png,2,451,bolo tie
Test/11633.png,38,746,puck
Test/11634.png,30,451,bolo tie
Test/11635.png,10,571,gas pump
Test/11636.png,2,455,bottlecap
Test/11637.png,3,369,siamang
Test/11638.png,13,856,thresher
Test/11639.png,33,392,rock beauty
Test/11640.png,6,761,remote control
Test/11641.png,15,577,gong
Test/11642.png,16,778,scale
Test/11643.png,18,674,mousetrap
Test/11644.png,10,111,nematode
Test/11645.png,26,919,street sign
Test/11646.png,38,729,plate rack
Test/11647.png,24,448,birdhouse
Test/11648.png,15,551,face powder
Test/11649.png,11,448,birdhouse
Test/11650.png,3,878,typewriter keyboard
Test/11651.png,14,856,thresher
Test/11652.png,6,633,loupe
Test/11653.png,14,919,street sign
Test/11654.png,11,439,bearskin
Test/11655.png,24,919,street sign
Test/11656.png,28,448,birdhouse
Test/11657.png,1,439,bearskin
Test/11658.png,42,878,typewriter keyboard
Test/11659.png,5,860,tobacco shop
Test/11660.png,25,448,birdhouse
Test/11661.png,23,448,birdhouse
Test/11662.png,37,878,typewriter keyboard
Test/11663.png,7,571,gas pump
Test/11664.png,14,919,street sign
Test/11665.png,13,856,thresher
Test/11666.png,25,674,mousetrap
Test/11667.png,9,631,lotion
Test/11668.png,38,439,bearskin
Test/11669.png,2,451,bolo tie
Test/11670.png,11,919,street sign
Test/11671.png,4,878,typewriter keyboard
Test/11672.png,1,878,typewriter keyboard
Test/11673.png,2,369,siamang
Test/11674.png,10,844,switch
Test/11675.png,3,584,hair slide
Test/11676.png,3,455,bottlecap
Test/11677.png,14,439,bearskin
Test/11678.png,38,577,gong
Test/11679.png,36,783,screw
Test/11680.png,24,919,street sign
Test/11681.png,12,551,face powder
Test/11682.png,7,455,bottlecap
Test/11683.png,5,451,bolo tie
Test/11684.png,7,455,bottlecap
Test/11685.png,2,451,bolo tie
Test/11686.png,17,747,punching bag
Test/11687.png,25,741,prayer rug
Test/11688.png,36,451,bolo tie
Test/11689.png,13,605,iPod
Test/11690.png,25,800,slot
Test/11691.png,3,451,bolo tie
Test/11692.png,3,838,sunscreen
Test/11693.png,1,571,gas pump
Test/11694.png,9,451,bolo tie
Test/11695.png,18,846,table lamp
Test/11696.png,1,451,bolo tie
Test/11697.png,18,906,Windsor tie
Test/11698.png,31,448,birdhouse
Test/11699.png,10,746,puck
Test/11700.png,10,633,loupe
Test/11701.png,7,746,puck
Test/11702.png,24,919,street sign
Test/11703.png,13,919,street sign
Test/11704.png,35,584,hair slide
Test/11705.png,33,919,street sign
Test/11706.png,13,631,lotion
Test/11707.png,14,805,soccer ball
Test/11708.png,3,439,bearskin
Test/11709.png,30,674,mousetrap
Test/11710.png,33,604,hourglass
Test/11711.png,5,439,bearskin
Test/11712.png,5,451,bolo tie
Test/11713.png,8,680,nipple
Test/11714.png,34,919,street sign
Test/11715.png,35,878,typewriter keyboard
Test/11716.png,38,772,safety pin
Test/11717.png,26,448,birdhouse
Test/11718.png,0,800,slot
Test/11719.png,2,439,bearskin
Test/11720.png,31,674,mousetrap
Test/11721.png,25,919,street sign
Test/11722.png,31,451,bolo tie
Test/11723.png,16,902,whistle
Test/11724.png,3,800,slot
Test/11725.png,23,674,mousetrap
Test/11726.png,29,451,bolo tie
Test/11727.png,33,919,street sign
Test/11728.png,35,919,street sign
Test/11729.png,12,865,toyshop
